# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Rabu, 06 Agustus 2025 | 18:46 | Tekukur (Spilopelia chinensis) | 1 | Tikala | N 01°33.459' E 124°52.748' | Sawah | Kabel | Bertengger
Selasa, 12 Agustus 2025 | 19:47 | Jalak (Acridotheres javanicus) | 6 | Tikala | N 01°33.499' E 124°59.096' | Kebun | Tanah | Makan
Sabtu, 30 Agustus 2025 | 20:11 | Gelatik Jawa (Lonchura oryzivora) | 5 | Wenang | N 01°36.464' E 124°56.769' | Sawah | Semak | Bersuara
Selasa, 12 Agustus 2025 | 04:55 | Tekukur (Spilopelia chinensis) | 3 | Wanea | N 01°30.896' E 124°47.542' | Semak | Ranting | Berinteraksi
Minggu, 10 Agustus 2025 | 08:35 | Gelatik Jawa (Lonchura oryzivora) | 8 | Tikala | N 01°37.413' E 124°53.023' | Sawah | Atap | Bersuara
Selasa, 26 Agustus 2025 | 00:13 | Tekukur (Spilopelia chinensis) | 5 | Tikala | N 01°38.437' E 124°45.860' | Hutan sekunder | Tanah | Berinteraksi
Jumat, 22 Agustus 2025 | 12:07 | Gelatik Jawa (Lonchura oryzivora) | 8 | Paal Dua | N 01°35.833' E 124°51.190' | Perumahan | Ranting | Berinteraksi
Kamis, 21 Agustus 2025 | 16:59 | Perkutut Jawa (Geopelia striata) | 5 | Malalayang | N 01°32.742' E 124°59.385' | Taman kota | Tanah | Bertengger
Sabtu, 23 Agustus 2025 | 11:20 | Jalak (Acridotheres javanicus) | 2 | Wanea | N 01°31.882' E 124°50.638' | Perumahan | Kabel | Berinteraksi
Sabtu, 16 Agustus 2025 | 22:30 | Gelatik Jawa (Lonchura oryzivora) | 1 | Malalayang | N 01°30.645' E 124°49.593' | Pantai | Ranting | Terbang
Jumat, 29 Agustus 2025 | 09:22 | Gelatik Jawa (Lonchura oryzivora) | 1 | Bunaken | N 01°37.541' E 124°48.343' | Pantai | Semak | Bertengger
Kamis, 28 Agustus 2025 | 00:45 | Gelatik Jawa (Lonchura oryzivora) | 4 | Wenang | N 01°27.481' E 124°53.169' | Hutan sekunder | Pohon | Berinteraksi
Jumat, 15 Agustus 2025 | 06:46 | Tekukur (Spilopelia chinensis) | 6 | Paal Dua | N 01°36.827' E 124°51.450' | Kebun | Pohon | Makan
Sabtu, 09 Agustus 2025 | 11:31 | Perkutut Jawa (Geopelia striata) | 9 | Tikala | N 01°39.354' E 124°55.864' | Perumahan | Tanah | Berjalan
Jumat, 15 Agustus 2025 | 07:24 | Jalak (Acridotheres javanicus) | 4 | Sario | N 01°37.546' E 124°52.776' | Sawah | Semak | Bersuara
Kamis, 07 Agustus 2025 | 07:47 | Gelatik Jawa (Lonchura oryzivora) | 9 | Ringroad | N 01°36.191' E 124°54.691' | Pantai | Semak | Berinteraksi
Sabtu, 02 Agustus 2025 | 02:34 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Tikala | N 01°35.261' E 124°45.566' | Taman kota | Ranting | Berinteraksi
Selasa, 26 Agustus 2025 | 05:37 | Jalak (Acridotheres javanicus) | 4 | Paal Dua | N 01°25.511' E 124°53.441' | Sawah | Semak | Terbang
Minggu, 24 Agustus 2025 | 13:12 | Perkutut Jawa (Geopelia striata) | 3 | Bunaken | N 01°31.821' E 124°56.781' | Hutan sekunder | Atap | Berjalan
Selasa, 12 Agustus 2025 | 08:16 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Wanea | N 01°34.593' E 124°45.622' | Pantai | Pohon | Berinteraksi
Sabtu, 02 Agustus 2025 | 02:10 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Tikala | N 01°26.493' E 124°49.673' | Semak | Ranting | Bersuara
Sabtu, 09 Agustus 2025 | 12:07 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Malalayang | N 01°34.579' E 124°47.371' | Kebun | Ranting | Makan
Jumat, 29 Agustus 2025 | 06:34 | Gelatik Jawa (Lonchura oryzivora) | 5 | Sario | N 01°31.853' E 124°56.373' | Kebun | Ranting | Bersuara
Kamis, 28 Agustus 2025 | 12:58 | Tekukur (Spilopelia chinensis) | 2 | Malalayang | N 01°27.294' E 124°46.730' | Kebun | Kabel | Berinteraksi
Kamis, 14 Agustus 2025 | 22:40 | Jalak (Acridotheres javanicus) | 2 | Paal Dua | N 01°33.015' E 124°50.340' | Taman kota | Semak | Makan
Kamis, 21 Agustus 2025 | 12:40 | Perkutut Jawa (Geopelia striata) | 2 | Ringroad | N 01°28.693' E 124°47.551' | Hutan sekunder | Semak | Bertengger
Selasa, 19 Agustus 2025 | 14:44 | Jalak (Acridotheres javanicus) | 2 | Wenang | N 01°36.837' E 124°48.557' | Pantai | Semak | Makan
Selasa, 19 Agustus 2025 | 19:51 | Perkutut Jawa (Geopelia striata) | 2 | Wanea | N 01°39.019' E 124°45.425' | Semak | Tanah | Berinteraksi
Rabu, 20 Agustus 2025 | 18:32 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Tikala | N 01°25.560' E 124°45.702' | Semak | Kabel | Bersuara
Kamis, 14 Agustus 2025 | 19:37 | Gelatik Jawa (Lonchura oryzivora) | 5 | Bunaken | N 01°29.605' E 124°55.433' | Taman kota | Kabel | Berinteraksi
Kamis, 28 Agustus 2025 | 20:36 | Gelatik Jawa (Lonchura oryzivora) | 2 | Ringroad | N 01°33.535' E 124°48.172' | Pantai | Kabel | Makan
Jumat, 29 Agustus 2025 | 20:17 | Perkutut Jawa (Geopelia striata) | 5 | Malalayang | N 01°27.749' E 124°50.410' | Pantai | Ranting | Bersuara
Sabtu, 30 Agustus 2025 | 23:55 | Tekukur (Spilopelia chinensis) | 1 | Ringroad | N 01°37.006' E 124°47.526' | Hutan sekunder | Ranting | Makan
Rabu, 06 Agustus 2025 | 09:28 | Jalak (Acridotheres javanicus) | 5 | Malalayang | N 01°30.149' E 124°56.585' | Taman kota | Semak | Bersuara
Minggu, 24 Agustus 2025 | 15:34 | Tekukur (Spilopelia chinensis) | 4 | Wanea | N 01°27.327' E 124°51.447' | Taman kota | Semak | Berinteraksi
Sabtu, 23 Agustus 2025 | 18:19 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Bunaken | N 01°28.250' E 124°53.144' | Pantai | Pohon | Bertengger
Rabu, 06 Agustus 2025 | 00:42 | Gelatik Jawa (Lonchura oryzivora) | 2 | Paal Dua | N 01°29.995' E 124°53.809' | Sawah | Ranting | Terbang
Selasa, 19 Agustus 2025 | 10:15 | Tekukur (Spilopelia chinensis) | 1 | Malalayang | N 01°33.558' E 124°47.433' | Hutan sekunder | Kabel | Bersuara
Kamis, 07 Agustus 2025 | 11:40 | Tekukur (Spilopelia chinensis) | 7 | Sario | N 01°30.376' E 124°52.109' | Sawah | Pohon | Terbang
Kamis, 28 Agustus 2025 | 02:59 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Tikala | N 01°28.535' E 124°57.942' | Hutan sekunder | Ranting | Makan
Jumat, 08 Agustus 2025 | 03:33 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Tikala | N 01°26.069' E 124°46.052' | Pantai | Kabel | Makan
Sabtu, 09 Agustus 2025 | 10:43 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°35.624' E 124°45.158' | Taman kota | Tanah | Berjalan
Selasa, 26 Agustus 2025 | 05:12 | Tekukur (Spilopelia chinensis) | 5 | Bunaken | N 01°39.321' E 124°55.328' | Taman kota | Atap | Bertengger
Rabu, 06 Agustus 2025 | 11:52 | Gelatik Jawa (Lonchura oryzivora) | 5 | Tikala | N 01°26.547' E 124°45.865' | Kebun | Tanah | Terbang
Sabtu, 16 Agustus 2025 | 19:41 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Sario | N 01°25.096' E 124°51.860' | Semak | Pohon | Makan
Senin, 18 Agustus 2025 | 01:12 | Perkutut Jawa (Geopelia striata) | 3 | Paal Dua | N 01°27.436' E 124°47.443' | Hutan sekunder | Ranting | Makan
Sabtu, 16 Agustus 2025 | 00:03 | Jalak (Acridotheres javanicus) | 3 | Ringroad | N 01°36.814' E 124°52.998' | Perumahan | Kabel | Makan
Senin, 11 Agustus 2025 | 10:43 | Perkutut Jawa (Geopelia striata) | 1 | Tikala | N 01°36.051' E 124°55.206' | Pantai | Pohon | Bersuara
Selasa, 05 Agustus 2025 | 09:47 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wenang | N 01°37.549' E 124°51.141' | Semak | Ranting | Berjalan
Jumat, 15 Agustus 2025 | 15:09 | Perkutut Jawa (Geopelia striata) | 7 | Wenang | N 01°39.584' E 124°54.956' | Sawah | Kabel | Berjalan
Selasa, 05 Agustus 2025 | 15:12 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°36.466' E 124°50.835' | Semak | Tanah | Terbang
Selasa, 19 Agustus 2025 | 22:38 | Gelatik Jawa (Lonchura oryzivora) | 1 | Ringroad | N 01°30.240' E 124°47.699' | Taman kota | Atap | Makan
Selasa, 12 Agustus 2025 | 05:48 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°25.211' E 124°54.327' | Semak | Semak | Bersuara
Rabu, 27 Agustus 2025 | 13:11 | Tekukur (Spilopelia chinensis) | 3 | Malalayang | N 01°27.748' E 124°57.183' | Sawah | Tanah | Bertengger
Senin, 18 Agustus 2025 | 12:38 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wenang | N 01°32.624' E 124°51.871' | Kebun | Semak | Terbang
Kamis, 07 Agustus 2025 | 17:03 | Jalak (Acridotheres javanicus) | 1 | Bunaken | N 01°27.171' E 124°45.320' | Sawah | Tanah | Bersuara
Jumat, 22 Agustus 2025 | 02:10 | Gelatik Jawa (Lonchura oryzivora) | 8 | Paal Dua | N 01°32.111' E 124°49.059' | Sawah | Semak | Makan
Minggu, 24 Agustus 2025 | 14:31 | Gelatik Jawa (Lonchura oryzivora) | 1 | Bunaken | N 01°32.749' E 124°57.429' | Taman kota | Tanah | Berinteraksi
Kamis, 21 Agustus 2025 | 16:37 | Jalak (Acridotheres javanicus) | 2 | Wanea | N 01°28.243' E 124°55.645' | Hutan sekunder | Kabel | Terbang
Rabu, 13 Agustus 2025 | 19:43 | Perkutut Jawa (Geopelia striata) | 5 | Wanea | N 01°31.822' E 124°57.122' | Sawah | Ranting | Bersuara
Rabu, 27 Agustus 2025 | 05:01 | Jalak (Acridotheres javanicus) | 1 | Bunaken | N 01°27.384' E 124°53.780' | Taman kota | Semak | Berjalan
Rabu, 20 Agustus 2025 | 06:42 | Perkutut Jawa (Geopelia striata) | 4 | Tikala | N 01°27.073' E 124°53.388' | Taman kota | Tanah | Bertengger
Kamis, 21 Agustus 2025 | 20:31 | Perkutut Jawa (Geopelia striata) | 3 | Malalayang | N 01°30.360' E 124°53.258' | Sawah | Tanah | Berjalan
Senin, 04 Agustus 2025 | 12:03 | Tekukur (Spilopelia chinensis) | 10 | Paal Dua | N 01°29.976' E 124°59.797' | Taman kota | Ranting | Bersuara
Kamis, 28 Agustus 2025 | 22:51 | Tekukur (Spilopelia chinensis) | 2 | Bunaken | N 01°36.200' E 124°55.282' | Semak | Pohon | Makan
Jumat, 01 Agustus 2025 | 23:39 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°32.603' E 124°57.372' | Hutan sekunder | Kabel | Terbang
Sabtu, 23 Agustus 2025 | 01:19 | Tekukur (Spilopelia chinensis) | 2 | Sario | N 01°32.625' E 124°45.605' | Pantai | Atap | Bersuara
Minggu, 10 Agustus 2025 | 15:43 | Jalak (Acridotheres javanicus) | 2 | Bunaken | N 01°34.309' E 124°55.408' | Hutan sekunder | Ranting | Berjalan
Selasa, 26 Agustus 2025 | 15:16 | Gelatik Jawa (Lonchura oryzivora) | 3 | Wanea | N 01°26.568' E 124°52.560' | Hutan sekunder | Atap | Berinteraksi
Jumat, 01 Agustus 2025 | 06:15 | Perkutut Jawa (Geopelia striata) | 10 | Sario | N 01°37.829' E 124°47.484' | Kebun | Atap | Terbang
Senin, 25 Agustus 2025 | 11:58 | Tekukur (Spilopelia chinensis) | 4 | Paal Dua | N 01°35.872' E 124°59.789' | Perumahan | Atap | Berinteraksi
Minggu, 17 Agustus 2025 | 09:04 | Tekukur (Spilopelia chinensis) | 7 | Tikala | N 01°27.727' E 124°52.674' | Semak | Pohon | Makan
Senin, 11 Agustus 2025 | 23:02 | Gelatik Jawa (Lonchura oryzivora) | 6 | Malalayang | N 01°25.310' E 124°57.201' | Taman kota | Atap | Makan
Senin, 04 Agustus 2025 | 21:33 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wenang | N 01°26.814' E 124°49.046' | Kebun | Semak | Berinteraksi
Minggu, 03 Agustus 2025 | 01:54 | Jalak (Acridotheres javanicus) | 2 | Sario | N 01°37.399' E 124°55.387' | Kebun | Semak | Bersuara
Selasa, 26 Agustus 2025 | 11:02 | Gelatik Jawa (Lonchura oryzivora) | 1 | Ringroad | N 01°37.354' E 124°55.095' | Hutan sekunder | Ranting | Bersuara
Selasa, 12 Agustus 2025 | 11:31 | Perkutut Jawa (Geopelia striata) | 7 | Ringroad | N 01°36.345' E 124°49.239' | Sawah | Semak | Berjalan
Kamis, 14 Agustus 2025 | 06:21 | Tekukur (Spilopelia chinensis) | 2 | Wenang | N 01°34.791' E 124°50.515' | Semak | Ranting | Berinteraksi
Rabu, 06 Agustus 2025 | 20:36 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Tikala | N 01°25.131' E 124°48.314' | Taman kota | Pohon | Bertengger
Rabu, 13 Agustus 2025 | 01:40 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Ringroad | N 01°29.035' E 124°53.328' | Taman kota | Ranting | Berinteraksi
Sabtu, 30 Agustus 2025 | 21:01 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Ringroad | N 01°36.913' E 124°53.301' | Taman kota | Semak | Terbang
Sabtu, 16 Agustus 2025 | 17:33 | Jalak (Acridotheres javanicus) | 2 | Ringroad | N 01°39.397' E 124°45.277' | Kebun | Semak | Terbang
Sabtu, 23 Agustus 2025 | 16:38 | Jalak (Acridotheres javanicus) | 3 | Ringroad | N 01°32.950' E 124°58.465' | Kebun | Pohon | Bersuara
Selasa, 12 Agustus 2025 | 22:44 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°34.687' E 124°58.727' | Taman kota | Tanah | Berjalan
Sabtu, 23 Agustus 2025 | 08:41 | Tekukur (Spilopelia chinensis) | 1 | Sario | N 01°28.927' E 124°46.757' | Pantai | Semak | Berinteraksi
Selasa, 26 Agustus 2025 | 17:53 | Gelatik Jawa (Lonchura oryzivora) | 7 | Tikala | N 01°33.542' E 124°58.818' | Hutan sekunder | Atap | Berinteraksi
Kamis, 07 Agustus 2025 | 05:39 | Tekukur (Spilopelia chinensis) | 3 | Sario | N 01°25.310' E 124°54.416' | Perumahan | Semak | Berinteraksi
Rabu, 20 Agustus 2025 | 14:57 | Jalak (Acridotheres javanicus) | 2 | Wanea | N 01°32.612' E 124°47.112' | Hutan sekunder | Ranting | Terbang
Rabu, 27 Agustus 2025 | 19:12 | Tekukur (Spilopelia chinensis) | 3 | Tikala | N 01°36.800' E 124°58.893' | Taman kota | Ranting | Terbang
Selasa, 12 Agustus 2025 | 22:33 | Perkutut Jawa (Geopelia striata) | 1 | Paal Dua | N 01°28.855' E 124°59.777' | Semak | Pohon | Terbang
Rabu, 06 Agustus 2025 | 11:22 | Gelatik Jawa (Lonchura oryzivora) | 6 | Malalayang | N 01°37.878' E 124°55.801' | Taman kota | Atap | Bertengger
Sabtu, 16 Agustus 2025 | 08:10 | Jalak (Acridotheres javanicus) | 3 | Ringroad | N 01°32.094' E 124°50.108' | Kebun | Ranting | Makan
Selasa, 12 Agustus 2025 | 21:50 | Perkutut Jawa (Geopelia striata) | 3 | Wanea | N 01°36.409' E 124°58.171' | Pantai | Atap | Bertengger
Jumat, 08 Agustus 2025 | 20:19 | Perkutut Jawa (Geopelia striata) | 5 | Sario | N 01°28.556' E 124°46.617' | Pantai | Tanah | Bersuara
Senin, 04 Agustus 2025 | 09:04 | Jalak (Acridotheres javanicus) | 3 | Malalayang | N 01°31.573' E 124°50.050' | Kebun | Ranting | Terbang
Sabtu, 30 Agustus 2025 | 13:47 | Gelatik Jawa (Lonchura oryzivora) | 5 | Wanea | N 01°34.075' E 124°58.463' | Hutan sekunder | Tanah | Makan
Sabtu, 16 Agustus 2025 | 21:06 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Malalayang | N 01°36.345' E 124°46.194' | Hutan sekunder | Semak | Bersuara
Kamis, 21 Agustus 2025 | 06:01 | Perkutut Jawa (Geopelia striata) | 2 | Paal Dua | N 01°38.574' E 124°52.171' | Kebun | Kabel | Bertengger
Kamis, 28 Agustus 2025 | 23:52 | Jalak (Acridotheres javanicus) | 4 | Paal Dua | N 01°25.300' E 124°58.640' | Perumahan | Ranting | Terbang
Rabu, 13 Agustus 2025 | 05:53 | Perkutut Jawa (Geopelia striata) | 2 | Sario | N 01°28.004' E 124°52.595' | Perumahan | Ranting | Bertengger
Rabu, 06 Agustus 2025 | 23:11 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°37.066' E 124°54.675' | Taman kota | Atap | Berinteraksi
Minggu, 17 Agustus 2025 | 11:38 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wenang | N 01°28.315' E 124°53.686' | Hutan sekunder | Ranting | Bersuara
Senin, 18 Agustus 2025 | 12:52 | Jalak (Acridotheres javanicus) | 6 | Tikala | N 01°28.842' E 124°50.652' | Perumahan | Atap | Bertengger
Kamis, 28 Agustus 2025 | 07:20 | Tekukur (Spilopelia chinensis) | 5 | Tikala | N 01°38.316' E 124°57.302' | Taman kota | Pohon | Berinteraksi
Rabu, 06 Agustus 2025 | 19:15 | Perkutut Jawa (Geopelia striata) | 1 | Tikala | N 01°25.339' E 124°54.809' | Taman kota | Ranting | Berinteraksi
Jumat, 29 Agustus 2025 | 15:37 | Tekukur (Spilopelia chinensis) | 4 | Ringroad | N 01°26.119' E 124°56.262' | Kebun | Semak | Makan
Kamis, 07 Agustus 2025 | 04:02 | Perkutut Jawa (Geopelia striata) | 1 | Tikala | N 01°27.137' E 124°51.215' | Taman kota | Pohon | Berinteraksi
Sabtu, 30 Agustus 2025 | 14:07 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Ringroad | N 01°35.304' E 124°47.810' | Taman kota | Semak | Berinteraksi
Kamis, 07 Agustus 2025 | 04:38 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Bunaken | N 01°36.627' E 124°55.702' | Taman kota | Tanah | Berjalan
Minggu, 24 Agustus 2025 | 10:51 | Jalak (Acridotheres javanicus) | 3 | Wanea | N 01°30.125' E 124°58.850' | Hutan sekunder | Kabel | Terbang
Sabtu, 30 Agustus 2025 | 18:49 | Perkutut Jawa (Geopelia striata) | 5 | Bunaken | N 01°25.130' E 124°45.384' | Taman kota | Ranting | Bersuara
Jumat, 22 Agustus 2025 | 10:25 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°28.687' E 124°49.576' | Kebun | Semak | Bertengger
Jumat, 29 Agustus 2025 | 23:05 | Perkutut Jawa (Geopelia striata) | 2 | Wanea | N 01°36.009' E 124°46.457' | Perumahan | Tanah | Terbang
Senin, 11 Agustus 2025 | 19:23 | Tekukur (Spilopelia chinensis) | 1 | Tikala | N 01°30.451' E 124°50.841' | Kebun | Semak | Berinteraksi
Jumat, 01 Agustus 2025 | 18:21 | Tekukur (Spilopelia chinensis) | 7 | Ringroad | N 01°25.983' E 124°55.173' | Perumahan | Atap | Terbang
Jumat, 08 Agustus 2025 | 18:13 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Sario | N 01°28.072' E 124°55.209' | Sawah | Tanah | Bersuara
Kamis, 14 Agustus 2025 | 19:40 | Tekukur (Spilopelia chinensis) | 5 | Wanea | N 01°35.433' E 124°47.500' | Pantai | Semak | Terbang
Jumat, 29 Agustus 2025 | 11:22 | Perkutut Jawa (Geopelia striata) | 8 | Malalayang | N 01°35.313' E 124°49.362' | Perumahan | Kabel | Berjalan
Minggu, 24 Agustus 2025 | 16:20 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Wanea | N 01°37.537' E 124°59.191' | Taman kota | Kabel | Terbang
Selasa, 05 Agustus 2025 | 00:44 | Perkutut Jawa (Geopelia striata) | 8 | Paal Dua | N 01°28.524' E 124°52.722' | Sawah | Pohon | Terbang
Kamis, 14 Agustus 2025 | 09:07 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Tikala | N 01°28.071' E 124°48.971' | Taman kota | Semak | Berinteraksi
Selasa, 26 Agustus 2025 | 13:19 | Gelatik Jawa (Lonchura oryzivora) | 9 | Ringroad | N 01°39.099' E 124°58.293' | Hutan sekunder | Kabel | Bersuara
Kamis, 07 Agustus 2025 | 03:23 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°35.474' E 124°54.363' | Perumahan | Tanah | Berjalan
Jumat, 08 Agustus 2025 | 11:25 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wanea | N 01°34.964' E 124°52.012' | Kebun | Semak | Berjalan
Minggu, 17 Agustus 2025 | 14:12 | Gelatik Jawa (Lonchura oryzivora) | 2 | Sario | N 01°30.036' E 124°53.429' | Pantai | Tanah | Bertengger
Jumat, 15 Agustus 2025 | 19:30 | Perkutut Jawa (Geopelia striata) | 1 | Tikala | N 01°26.311' E 124°57.646' | Hutan sekunder | Pohon | Berinteraksi
Jumat, 01 Agustus 2025 | 10:54 | Tekukur (Spilopelia chinensis) | 1 | Tikala | N 01°27.202' E 124°58.493' | Sawah | Atap | Makan
Selasa, 26 Agustus 2025 | 02:40 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Bunaken | N 01°38.144' E 124°57.995' | Sawah | Kabel | Berinteraksi
Rabu, 13 Agustus 2025 | 18:02 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°36.069' E 124°55.367' | Kebun | Kabel | Terbang
Rabu, 20 Agustus 2025 | 01:31 | Gelatik Jawa (Lonchura oryzivora) | 8 | Bunaken | N 01°25.876' E 124°59.860' | Perumahan | Atap | Makan
Jumat, 01 Agustus 2025 | 07:32 | Perkutut Jawa (Geopelia striata) | 3 | Paal Dua | N 01°26.187' E 124°46.710' | Sawah | Semak | Bertengger
Jumat, 22 Agustus 2025 | 08:42 | Jalak (Acridotheres javanicus) | 4 | Ringroad | N 01°28.691' E 124°45.934' | Taman kota | Ranting | Berjalan
Kamis, 07 Agustus 2025 | 19:50 | Gelatik Jawa (Lonchura oryzivora) | 9 | Ringroad | N 01°26.987' E 124°48.831' | Taman kota | Kabel | Makan
Sabtu, 16 Agustus 2025 | 13:30 | Jalak (Acridotheres javanicus) | 2 | Ringroad | N 01°28.462' E 124°47.282' | Semak | Atap | Berjalan
Jumat, 08 Agustus 2025 | 13:53 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°39.002' E 124°52.250' | Hutan sekunder | Semak | Berjalan
Kamis, 14 Agustus 2025 | 06:39 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°35.403' E 124°57.035' | Hutan sekunder | Ranting | Makan
Rabu, 06 Agustus 2025 | 21:35 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°37.425' E 124°57.863' | Kebun | Semak | Makan
Senin, 18 Agustus 2025 | 18:10 | Gelatik Jawa (Lonchura oryzivora) | 9 | Sario | N 01°29.231' E 124°54.341' | Sawah | Kabel | Makan
Kamis, 28 Agustus 2025 | 07:57 | Jalak (Acridotheres javanicus) | 7 | Tikala | N 01°38.897' E 124°52.306' | Sawah | Atap | Berjalan
Kamis, 28 Agustus 2025 | 05:02 | Tekukur (Spilopelia chinensis) | 1 | Malalayang | N 01°39.658' E 124°45.652' | Semak | Pohon | Bertengger
Senin, 11 Agustus 2025 | 17:58 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Paal Dua | N 01°28.501' E 124°46.044' | Semak | Ranting | Berinteraksi
Sabtu, 16 Agustus 2025 | 21:26 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Tikala | N 01°29.910' E 124°56.184' | Taman kota | Semak | Bertengger
Minggu, 17 Agustus 2025 | 11:16 | Jalak (Acridotheres javanicus) | 4 | Wenang | N 01°31.932' E 124°57.108' | Hutan sekunder | Ranting | Terbang
Sabtu, 23 Agustus 2025 | 10:48 | Perkutut Jawa (Geopelia striata) | 1 | Malalayang | N 01°34.852' E 124°54.126' | Kebun | Atap | Makan
Sabtu, 30 Agustus 2025 | 03:37 | Gelatik Jawa (Lonchura oryzivora) | 1 | Tikala | N 01°29.537' E 124°57.053' | Kebun | Semak | Berjalan
Selasa, 05 Agustus 2025 | 18:11 | Jalak (Acridotheres javanicus) | 1 | Ringroad | N 01°35.711' E 124°50.852' | Taman kota | Semak | Terbang
Sabtu, 30 Agustus 2025 | 12:55 | Jalak (Acridotheres javanicus) | 5 | Wenang | N 01°28.462' E 124°46.412' | Sawah | Kabel | Makan
Selasa, 05 Agustus 2025 | 16:03 | Tekukur (Spilopelia chinensis) | 2 | Bunaken | N 01°25.416' E 124°58.974' | Kebun | Ranting | Terbang
Selasa, 26 Agustus 2025 | 17:15 | Jalak (Acridotheres javanicus) | 5 | Wenang | N 01°38.137' E 124°50.280' | Semak | Atap | Bertengger
Selasa, 05 Agustus 2025 | 14:07 | Cucak Kutilang (Pycnonotus aurigaster) | 10 | Wanea | N 01°34.661' E 124°45.169' | Perumahan | Semak | Terbang
Rabu, 20 Agustus 2025 | 19:16 | Perkutut Jawa (Geopelia striata) | 3 | Ringroad | N 01°30.507' E 124°49.367' | Sawah | Semak | Berjalan
Selasa, 26 Agustus 2025 | 16:57 | Perkutut Jawa (Geopelia striata) | 2 | Sario | N 01°27.499' E 124°46.691' | Hutan sekunder | Pohon | Bersuara
Jumat, 15 Agustus 2025 | 06:51 | Perkutut Jawa (Geopelia striata) | 6 | Bunaken | N 01°36.293' E 124°54.421' | Taman kota | Atap | Berinteraksi
Kamis, 28 Agustus 2025 | 08:49 | Gelatik Jawa (Lonchura oryzivora) | 3 | Ringroad | N 01°36.632' E 124°48.692' | Taman kota | Ranting | Berinteraksi
Jumat, 22 Agustus 2025 | 17:43 | Perkutut Jawa (Geopelia striata) | 5 | Wenang | N 01°39.228' E 124°54.793' | Kebun | Kabel | Makan
Selasa, 12 Agustus 2025 | 13:48 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Ringroad | N 01°29.403' E 124°57.750' | Kebun | Atap | Makan
Selasa, 12 Agustus 2025 | 18:11 | Jalak (Acridotheres javanicus) | 3 | Ringroad | N 01°36.076' E 124°56.693' | Kebun | Ranting | Terbang
Sabtu, 30 Agustus 2025 | 18:06 | Gelatik Jawa (Lonchura oryzivora) | 6 | Tikala | N 01°35.701' E 124°47.594' | Kebun | Ranting | Makan
Jumat, 08 Agustus 2025 | 08:28 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°37.975' E 124°58.795' | Sawah | Atap | Bertengger
Jumat, 01 Agustus 2025 | 10:34 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Sario | N 01°36.844' E 124°48.366' | Perumahan | Atap | Berjalan
Minggu, 17 Agustus 2025 | 05:53 | Perkutut Jawa (Geopelia striata) | 3 | Sario | N 01°28.154' E 124°57.122' | Hutan sekunder | Kabel | Terbang
Senin, 18 Agustus 2025 | 15:46 | Gelatik Jawa (Lonchura oryzivora) | 6 | Bunaken | N 01°26.600' E 124°53.805' | Kebun | Atap | Berjalan
