# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Sabtu, 02 Agustus 2025 | 13:17 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°30.687' E 124°53.379' | Perumahan | Ranting | Bertengger
Sabtu, 02 Agustus 2025 | 09:33 | Cucak Kutilang (Pycnonotus aurigaster) | 10 | Wenang | N 01°32.213' E 124°58.333' | Perumahan | Semak | Makan
Selasa, 12 Agustus 2025 | 17:23 | Gelatik Jawa (Lonchura oryzivora) | 2 | Ringroad | N 01°26.738' E 124°55.028' | Pantai | Pohon | Makan
Sabtu, 09 Agustus 2025 | 22:21 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°29.284' E 124°53.051' | Taman kota | Atap | Berjalan
Jumat, 08 Agustus 2025 | 10:43 | Tekukur (Spilopelia chinensis) | 7 | Wanea | N 01°37.943' E 124°51.323' | Perumahan | Kabel | Bersuara
Kamis, 28 Agustus 2025 | 19:41 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Paal Dua | N 01°33.317' E 124°52.931' | Perumahan | Kabel | Terbang
Sabtu, 09 Agustus 2025 | 03:11 | Tekukur (Spilopelia chinensis) | 2 | Wanea | N 01°27.167' E 124°55.038' | Perumahan | Semak | Terbang
Kamis, 21 Agustus 2025 | 06:22 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Paal Dua | N 01°26.661' E 124°58.790' | Sawah | Kabel | Terbang
Sabtu, 23 Agustus 2025 | 22:11 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wenang | N 01°25.900' E 124°48.185' | Kebun | Pohon | Terbang
Kamis, 21 Agustus 2025 | 17:10 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Wenang | N 01°30.073' E 124°53.006' | Taman kota | Pohon | Bersuara
Selasa, 26 Agustus 2025 | 05:20 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Tikala | N 01°31.437' E 124°48.528' | Pantai | Ranting | Makan
Rabu, 20 Agustus 2025 | 20:34 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Ringroad | N 01°33.265' E 124°54.154' | Perumahan | Pohon | Berinteraksi
Jumat, 29 Agustus 2025 | 14:52 | Gelatik Jawa (Lonchura oryzivora) | 5 | Paal Dua | N 01°31.813' E 124°45.779' | Semak | Semak | Bertengger
Jumat, 01 Agustus 2025 | 06:13 | Gelatik Jawa (Lonchura oryzivora) | 7 | Malalayang | N 01°38.245' E 124°53.953' | Hutan sekunder | Kabel | Berjalan
Jumat, 29 Agustus 2025 | 09:05 | Perkutut Jawa (Geopelia striata) | 3 | Paal Dua | N 01°32.287' E 124°59.329' | Semak | Atap | Bersuara
Selasa, 12 Agustus 2025 | 12:20 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°30.309' E 124°54.544' | Taman kota | Kabel | Berinteraksi
Minggu, 03 Agustus 2025 | 08:34 | Jalak (Acridotheres javanicus) | 3 | Wanea | N 01°35.809' E 124°57.152' | Semak | Atap | Makan
Jumat, 29 Agustus 2025 | 13:26 | Tekukur (Spilopelia chinensis) | 1 | Bunaken | N 01°32.847' E 124°49.597' | Taman kota | Tanah | Berjalan
Sabtu, 16 Agustus 2025 | 18:30 | Jalak (Acridotheres javanicus) | 7 | Paal Dua | N 01°26.210' E 124°49.692' | Kebun | Ranting | Bertengger
Sabtu, 23 Agustus 2025 | 18:59 | Tekukur (Spilopelia chinensis) | 3 | Ringroad | N 01°32.163' E 124°47.749' | Perumahan | Ranting | Terbang
Jumat, 15 Agustus 2025 | 02:25 | Gelatik Jawa (Lonchura oryzivora) | 1 | Tikala | N 01°29.893' E 124°58.322' | Sawah | Pohon | Berinteraksi
Kamis, 28 Agustus 2025 | 04:58 | Gelatik Jawa (Lonchura oryzivora) | 1 | Malalayang | N 01°30.397' E 124°58.233' | Pantai | Pohon | Berjalan
Rabu, 20 Agustus 2025 | 15:19 | Perkutut Jawa (Geopelia striata) | 2 | Malalayang | N 01°29.382' E 124°48.869' | Taman kota | Kabel | Makan
Selasa, 19 Agustus 2025 | 21:03 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Malalayang | N 01°28.348' E 124°51.913' | Taman kota | Ranting | Bertengger
Selasa, 05 Agustus 2025 | 20:39 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wanea | N 01°31.419' E 124°49.319' | Semak | Semak | Berjalan
Kamis, 07 Agustus 2025 | 21:58 | Gelatik Jawa (Lonchura oryzivora) | 1 | Sario | N 01°35.842' E 124°50.306' | Perumahan | Kabel | Berjalan
Jumat, 15 Agustus 2025 | 02:01 | Tekukur (Spilopelia chinensis) | 2 | Sario | N 01°25.747' E 124°54.964' | Perumahan | Kabel | Bertengger
Senin, 11 Agustus 2025 | 04:49 | Perkutut Jawa (Geopelia striata) | 2 | Tikala | N 01°34.256' E 124°49.608' | Taman kota | Kabel | Bersuara
Minggu, 17 Agustus 2025 | 17:34 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wanea | N 01°28.817' E 124°50.466' | Sawah | Atap | Bertengger
Sabtu, 02 Agustus 2025 | 11:43 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Tikala | N 01°37.010' E 124°51.796' | Kebun | Semak | Terbang
Minggu, 03 Agustus 2025 | 06:14 | Tekukur (Spilopelia chinensis) | 6 | Tikala | N 01°26.424' E 124°58.734' | Kebun | Atap | Berjalan
Sabtu, 02 Agustus 2025 | 16:51 | Perkutut Jawa (Geopelia striata) | 1 | Tikala | N 01°35.078' E 124°50.871' | Pantai | Pohon | Berjalan
Kamis, 07 Agustus 2025 | 01:57 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Bunaken | N 01°34.563' E 124°57.562' | Kebun | Semak | Berinteraksi
Minggu, 03 Agustus 2025 | 12:53 | Tekukur (Spilopelia chinensis) | 4 | Wanea | N 01°30.041' E 124°45.559' | Sawah | Ranting | Berinteraksi
Jumat, 29 Agustus 2025 | 08:36 | Gelatik Jawa (Lonchura oryzivora) | 3 | Bunaken | N 01°29.005' E 124°58.239' | Sawah | Atap | Berjalan
Senin, 11 Agustus 2025 | 23:01 | Jalak (Acridotheres javanicus) | 4 | Wanea | N 01°28.608' E 124°48.879' | Perumahan | Pohon | Terbang
Kamis, 14 Agustus 2025 | 05:55 | Tekukur (Spilopelia chinensis) | 5 | Ringroad | N 01°32.148' E 124°54.697' | Sawah | Atap | Bertengger
Kamis, 14 Agustus 2025 | 12:37 | Jalak (Acridotheres javanicus) | 4 | Bunaken | N 01°33.005' E 124°50.402' | Perumahan | Tanah | Berinteraksi
Rabu, 20 Agustus 2025 | 16:57 | Jalak (Acridotheres javanicus) | 2 | Wanea | N 01°32.834' E 124°57.938' | Sawah | Kabel | Bertengger
Senin, 25 Agustus 2025 | 19:39 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Tikala | N 01°38.989' E 124°57.235' | Taman kota | Ranting | Berjalan
Selasa, 26 Agustus 2025 | 08:54 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Sario | N 01°29.834' E 124°53.554' | Perumahan | Atap | Bertengger
Senin, 25 Agustus 2025 | 11:00 | Tekukur (Spilopelia chinensis) | 3 | Sario | N 01°39.758' E 124°53.215' | Perumahan | Pohon | Bersuara
Minggu, 24 Agustus 2025 | 01:47 | Gelatik Jawa (Lonchura oryzivora) | 1 | Paal Dua | N 01°34.922' E 124°52.866' | Perumahan | Pohon | Berinteraksi
Selasa, 05 Agustus 2025 | 08:30 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Wanea | N 01°36.709' E 124°58.010' | Hutan sekunder | Atap | Makan
Sabtu, 16 Agustus 2025 | 18:28 | Gelatik Jawa (Lonchura oryzivora) | 4 | Wenang | N 01°34.671' E 124°58.774' | Perumahan | Ranting | Berinteraksi
Sabtu, 30 Agustus 2025 | 23:27 | Tekukur (Spilopelia chinensis) | 2 | Wenang | N 01°28.957' E 124°47.630' | Perumahan | Atap | Makan
Sabtu, 09 Agustus 2025 | 09:14 | Jalak (Acridotheres javanicus) | 4 | Malalayang | N 01°27.003' E 124°55.413' | Perumahan | Pohon | Terbang
Selasa, 19 Agustus 2025 | 15:06 | Perkutut Jawa (Geopelia striata) | 2 | Bunaken | N 01°30.629' E 124°46.083' | Taman kota | Atap | Makan
Selasa, 12 Agustus 2025 | 17:12 | Tekukur (Spilopelia chinensis) | 2 | Bunaken | N 01°32.291' E 124°53.653' | Sawah | Kabel | Bertengger
Kamis, 14 Agustus 2025 | 23:23 | Tekukur (Spilopelia chinensis) | 7 | Bunaken | N 01°26.114' E 124°50.860' | Perumahan | Pohon | Bertengger
Sabtu, 23 Agustus 2025 | 16:29 | Gelatik Jawa (Lonchura oryzivora) | 2 | Bunaken | N 01°29.487' E 124°45.088' | Pantai | Atap | Berjalan
Minggu, 10 Agustus 2025 | 18:07 | Jalak (Acridotheres javanicus) | 3 | Paal Dua | N 01°26.058' E 124°53.825' | Semak | Ranting | Terbang
Jumat, 22 Agustus 2025 | 09:15 | Perkutut Jawa (Geopelia striata) | 4 | Malalayang | N 01°27.195' E 124°58.696' | Semak | Semak | Bertengger
Minggu, 24 Agustus 2025 | 02:29 | Jalak (Acridotheres javanicus) | 3 | Malalayang | N 01°37.272' E 124°58.783' | Hutan sekunder | Pohon | Terbang
Minggu, 03 Agustus 2025 | 23:02 | Jalak (Acridotheres javanicus) | 1 | Tikala | N 01°36.242' E 124°49.013' | Taman kota | Ranting | Bertengger
Senin, 11 Agustus 2025 | 15:53 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°28.227' E 124°53.983' | Taman kota | Semak | Bersuara
Jumat, 15 Agustus 2025 | 06:50 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Sario | N 01°26.715' E 124°48.543' | Kebun | Tanah | Terbang
Selasa, 05 Agustus 2025 | 01:27 | Tekukur (Spilopelia chinensis) | 4 | Paal Dua | N 01°37.420' E 124°58.107' | Hutan sekunder | Tanah | Makan
Rabu, 13 Agustus 2025 | 18:13 | Tekukur (Spilopelia chinensis) | 3 | Tikala | N 01°31.904' E 124°48.858' | Taman kota | Tanah | Makan
Sabtu, 02 Agustus 2025 | 11:42 | Gelatik Jawa (Lonchura oryzivora) | 2 | Sario | N 01°39.976' E 124°50.913' | Pantai | Pohon | Bertengger
Senin, 04 Agustus 2025 | 01:08 | Gelatik Jawa (Lonchura oryzivora) | 7 | Wenang | N 01°27.521' E 124°50.076' | Kebun | Kabel | Makan
Sabtu, 09 Agustus 2025 | 07:57 | Tekukur (Spilopelia chinensis) | 3 | Wanea | N 01°32.097' E 124°53.711' | Sawah | Ranting | Makan
Rabu, 20 Agustus 2025 | 03:42 | Gelatik Jawa (Lonchura oryzivora) | 6 | Wenang | N 01°32.890' E 124°48.504' | Pantai | Pohon | Bertengger
Jumat, 08 Agustus 2025 | 02:46 | Tekukur (Spilopelia chinensis) | 5 | Ringroad | N 01°33.519' E 124°53.040' | Hutan sekunder | Semak | Berinteraksi
Senin, 11 Agustus 2025 | 21:46 | Jalak (Acridotheres javanicus) | 8 | Ringroad | N 01°35.772' E 124°50.273' | Perumahan | Semak | Terbang
Kamis, 14 Agustus 2025 | 08:23 | Perkutut Jawa (Geopelia striata) | 2 | Bunaken | N 01°25.670' E 124°57.700' | Taman kota | Atap | Berinteraksi
Selasa, 05 Agustus 2025 | 03:07 | Tekukur (Spilopelia chinensis) | 1 | Bunaken | N 01°35.524' E 124°57.799' | Pantai | Semak | Makan
Rabu, 06 Agustus 2025 | 18:53 | Perkutut Jawa (Geopelia striata) | 4 | Bunaken | N 01°34.125' E 124°56.078' | Pantai | Semak | Terbang
Jumat, 29 Agustus 2025 | 21:40 | Perkutut Jawa (Geopelia striata) | 10 | Paal Dua | N 01°31.803' E 124°45.435' | Hutan sekunder | Ranting | Berinteraksi
Minggu, 10 Agustus 2025 | 22:42 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wanea | N 01°31.168' E 124°56.627' | Hutan sekunder | Semak | Bertengger
Jumat, 08 Agustus 2025 | 03:52 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wanea | N 01°32.958' E 124°46.008' | Taman kota | Kabel | Makan
Rabu, 20 Agustus 2025 | 02:39 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Tikala | N 01°34.920' E 124°50.935' | Kebun | Kabel | Makan
Rabu, 20 Agustus 2025 | 17:23 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wanea | N 01°35.746' E 124°49.235' | Semak | Semak | Bertengger
Selasa, 12 Agustus 2025 | 13:50 | Perkutut Jawa (Geopelia striata) | 6 | Sario | N 01°26.960' E 124°57.478' | Perumahan | Pohon | Berjalan
Selasa, 05 Agustus 2025 | 22:49 | Gelatik Jawa (Lonchura oryzivora) | 6 | Paal Dua | N 01°35.927' E 124°53.251' | Semak | Semak | Berjalan
Senin, 25 Agustus 2025 | 22:50 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Paal Dua | N 01°26.759' E 124°54.871' | Taman kota | Ranting | Bertengger
Jumat, 22 Agustus 2025 | 23:41 | Gelatik Jawa (Lonchura oryzivora) | 8 | Wenang | N 01°26.425' E 124°49.187' | Perumahan | Pohon | Berjalan
Sabtu, 09 Agustus 2025 | 20:17 | Perkutut Jawa (Geopelia striata) | 6 | Sario | N 01°28.485' E 124°56.369' | Taman kota | Semak | Bersuara
Senin, 04 Agustus 2025 | 06:30 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Ringroad | N 01°39.238' E 124°59.012' | Perumahan | Atap | Makan
Kamis, 14 Agustus 2025 | 17:02 | Perkutut Jawa (Geopelia striata) | 1 | Wenang | N 01°32.360' E 124°57.070' | Semak | Atap | Berinteraksi
Sabtu, 23 Agustus 2025 | 07:08 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wanea | N 01°28.526' E 124°54.252' | Taman kota | Ranting | Berinteraksi
Minggu, 17 Agustus 2025 | 01:02 | Perkutut Jawa (Geopelia striata) | 4 | Bunaken | N 01°35.467' E 124°55.790' | Semak | Atap | Makan
Jumat, 01 Agustus 2025 | 08:10 | Perkutut Jawa (Geopelia striata) | 5 | Bunaken | N 01°31.320' E 124°48.175' | Sawah | Ranting | Terbang
Sabtu, 16 Agustus 2025 | 18:24 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Ringroad | N 01°28.788' E 124°55.497' | Taman kota | Atap | Berinteraksi
Kamis, 28 Agustus 2025 | 13:48 | Perkutut Jawa (Geopelia striata) | 9 | Wenang | N 01°28.667' E 124°47.327' | Pantai | Pohon | Bersuara
Selasa, 19 Agustus 2025 | 11:04 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Wanea | N 01°31.816' E 124°48.182' | Perumahan | Tanah | Bertengger
Selasa, 05 Agustus 2025 | 03:50 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°38.969' E 124°56.014' | Hutan sekunder | Atap | Terbang
Minggu, 03 Agustus 2025 | 23:09 | Gelatik Jawa (Lonchura oryzivora) | 2 | Paal Dua | N 01°32.213' E 124°57.019' | Semak | Kabel | Terbang
Jumat, 15 Agustus 2025 | 07:07 | Tekukur (Spilopelia chinensis) | 1 | Ringroad | N 01°33.419' E 124°55.749' | Semak | Pohon | Berjalan
