# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Rabu, 06 Agustus 2025 | 23:03 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°26.730' E 124°59.553' | Sawah | Ranting | Terbang
Selasa, 19 Agustus 2025 | 02:57 | Gelatik Jawa (Lonchura oryzivora) | 1 | Paal Dua | N 01°34.509' E 124°48.648' | Kebun | Pohon | Terbang
Senin, 18 Agustus 2025 | 13:42 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°36.506' E 124°53.023' | Hutan sekunder | Kabel | Bersuara
Kamis, 07 Agustus 2025 | 16:09 | Jalak (Acridotheres javanicus) | 3 | Ringroad | N 01°28.694' E 124°50.745' | Sawah | Atap | Berinteraksi
Rabu, 13 Agustus 2025 | 05:48 | Perkutut Jawa (Geopelia striata) | 6 | Ringroad | N 01°32.818' E 124°55.814' | Hutan sekunder | Tanah | Bertengger
Selasa, 12 Agustus 2025 | 22:16 | Tekukur (Spilopelia chinensis) | 2 | Wanea | N 01°36.911' E 124°58.676' | Semak | Atap | Makan
Sabtu, 02 Agustus 2025 | 06:15 | Gelatik Jawa (Lonchura oryzivora) | 7 | Malalayang | N 01°39.785' E 124°58.102' | Semak | Ranting | Berjalan
Rabu, 27 Agustus 2025 | 12:43 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Wanea | N 01°27.039' E 124°54.229' | Semak | Ranting | Berinteraksi
Kamis, 07 Agustus 2025 | 02:24 | Tekukur (Spilopelia chinensis) | 8 | Malalayang | N 01°27.112' E 124°54.910' | Kebun | Semak | Berjalan
Jumat, 29 Agustus 2025 | 07:02 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°34.364' E 124°47.459' | Sawah | Semak | Bersuara
Minggu, 03 Agustus 2025 | 12:48 | Perkutut Jawa (Geopelia striata) | 9 | Bunaken | N 01°33.170' E 124°57.216' | Perumahan | Pohon | Berinteraksi
Minggu, 03 Agustus 2025 | 10:04 | Perkutut Jawa (Geopelia striata) | 3 | Wenang | N 01°28.659' E 124°49.359' | Taman kota | Kabel | Makan
Kamis, 21 Agustus 2025 | 15:32 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°25.153' E 124°46.927' | Sawah | Kabel | Makan
Selasa, 12 Agustus 2025 | 23:18 | Perkutut Jawa (Geopelia striata) | 7 | Paal Dua | N 01°34.643' E 124°49.072' | Semak | Pohon | Berjalan
Minggu, 03 Agustus 2025 | 23:16 | Perkutut Jawa (Geopelia striata) | 1 | Ringroad | N 01°31.979' E 124°55.894' | Kebun | Ranting | Terbang
Rabu, 06 Agustus 2025 | 23:43 | Perkutut Jawa (Geopelia striata) | 3 | Malalayang | N 01°25.154' E 124°52.978' | Perumahan | Ranting | Berjalan
Jumat, 29 Agustus 2025 | 15:24 | Jalak (Acridotheres javanicus) | 2 | Tikala | N 01°36.524' E 124°47.150' | Pantai | Pohon | Bertengger
Kamis, 14 Agustus 2025 | 01:37 | Jalak (Acridotheres javanicus) | 2 | Wanea | N 01°27.139' E 124°46.734' | Semak | Pohon | Bersuara
Kamis, 28 Agustus 2025 | 07:55 | Perkutut Jawa (Geopelia striata) | 1 | Wanea | N 01°30.792' E 124°58.030' | Semak | Atap | Terbang
Selasa, 26 Agustus 2025 | 10:49 | Tekukur (Spilopelia chinensis) | 2 | Wenang | N 01°28.540' E 124°58.257' | Taman kota | Ranting | Terbang
Selasa, 05 Agustus 2025 | 05:55 | Perkutut Jawa (Geopelia striata) | 5 | Sario | N 01°39.079' E 124°58.206' | Pantai | Pohon | Berjalan
Minggu, 24 Agustus 2025 | 22:39 | Jalak (Acridotheres javanicus) | 7 | Wanea | N 01°30.396' E 124°57.026' | Semak | Ranting | Bertengger
Minggu, 17 Agustus 2025 | 13:00 | Gelatik Jawa (Lonchura oryzivora) | 1 | Sario | N 01°29.180' E 124°53.813' | Kebun | Ranting | Terbang
Senin, 18 Agustus 2025 | 00:43 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°33.869' E 124°52.247' | Semak | Tanah | Makan
Kamis, 21 Agustus 2025 | 01:40 | Perkutut Jawa (Geopelia striata) | 4 | Malalayang | N 01°28.306' E 124°49.191' | Taman kota | Atap | Makan
Senin, 11 Agustus 2025 | 05:46 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Tikala | N 01°32.127' E 124°58.289' | Pantai | Tanah | Bertengger
Sabtu, 30 Agustus 2025 | 08:30 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Ringroad | N 01°26.130' E 124°59.385' | Perumahan | Atap | Bertengger
Jumat, 29 Agustus 2025 | 17:10 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°28.517' E 124°52.120' | Hutan sekunder | Pohon | Terbang
Jumat, 08 Agustus 2025 | 10:54 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Tikala | N 01°36.599' E 124°48.938' | Semak | Semak | Bertengger
Jumat, 15 Agustus 2025 | 23:29 | Tekukur (Spilopelia chinensis) | 3 | Wanea | N 01°30.830' E 124°45.833' | Semak | Tanah | Terbang
Minggu, 03 Agustus 2025 | 08:10 | Perkutut Jawa (Geopelia striata) | 6 | Wenang | N 01°25.023' E 124°52.732' | Semak | Atap | Berjalan
Jumat, 01 Agustus 2025 | 00:43 | Cucak Kutilang (Pycnonotus aurigaster) | 10 | Sario | N 01°25.482' E 124°51.576' | Hutan sekunder | Atap | Bertengger
Sabtu, 23 Agustus 2025 | 10:27 | Perkutut Jawa (Geopelia striata) | 2 | Wenang | N 01°38.203' E 124°46.810' | Pantai | Kabel | Bertengger
Rabu, 06 Agustus 2025 | 22:31 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Paal Dua | N 01°36.017' E 124°45.787' | Semak | Kabel | Terbang
Jumat, 15 Agustus 2025 | 02:15 | Jalak (Acridotheres javanicus) | 3 | Sario | N 01°27.214' E 124°52.317' | Perumahan | Atap | Terbang
Kamis, 14 Agustus 2025 | 07:13 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wanea | N 01°33.641' E 124°55.477' | Semak | Kabel | Makan
Jumat, 15 Agustus 2025 | 04:44 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Tikala | N 01°31.416' E 124°52.531' | Sawah | Semak | Berinteraksi
Senin, 04 Agustus 2025 | 01:52 | Tekukur (Spilopelia chinensis) | 1 | Wenang | N 01°39.576' E 124°49.979' | Pantai | Semak | Terbang
Selasa, 19 Agustus 2025 | 04:25 | Gelatik Jawa (Lonchura oryzivora) | 1 | Sario | N 01°34.711' E 124°45.829' | Pantai | Tanah | Bersuara
Senin, 04 Agustus 2025 | 19:20 | Cucak Kutilang (Pycnonotus aurigaster) | 10 | Paal Dua | N 01°38.226' E 124°52.414' | Kebun | Kabel | Bertengger
Rabu, 13 Agustus 2025 | 12:00 | Jalak (Acridotheres javanicus) | 3 | Sario | N 01°39.676' E 124°50.971' | Sawah | Pohon | Berinteraksi
Minggu, 17 Agustus 2025 | 05:01 | Perkutut Jawa (Geopelia striata) | 2 | Sario | N 01°30.188' E 124°55.213' | Pantai | Tanah | Makan
Kamis, 21 Agustus 2025 | 10:08 | Gelatik Jawa (Lonchura oryzivora) | 10 | Malalayang | N 01°38.257' E 124°57.759' | Perumahan | Tanah | Bersuara
Kamis, 21 Agustus 2025 | 02:04 | Perkutut Jawa (Geopelia striata) | 8 | Sario | N 01°30.365' E 124°57.450' | Sawah | Kabel | Bertengger
Kamis, 21 Agustus 2025 | 10:39 | Tekukur (Spilopelia chinensis) | 2 | Ringroad | N 01°31.552' E 124°57.085' | Pantai | Ranting | Terbang
Minggu, 24 Agustus 2025 | 19:09 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Wanea | N 01°39.906' E 124°57.052' | Hutan sekunder | Semak | Berjalan
Rabu, 13 Agustus 2025 | 16:48 | Tekukur (Spilopelia chinensis) | 6 | Paal Dua | N 01°30.200' E 124°56.228' | Hutan sekunder | Atap | Berjalan
Jumat, 22 Agustus 2025 | 11:12 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°39.807' E 124°49.149' | Hutan sekunder | Ranting | Bersuara
Jumat, 29 Agustus 2025 | 12:11 | Tekukur (Spilopelia chinensis) | 3 | Ringroad | N 01°29.617' E 124°51.909' | Sawah | Semak | Terbang
Jumat, 15 Agustus 2025 | 01:31 | Tekukur (Spilopelia chinensis) | 1 | Tikala | N 01°27.643' E 124°53.033' | Taman kota | Semak | Berinteraksi
Sabtu, 16 Agustus 2025 | 08:03 | Perkutut Jawa (Geopelia striata) | 3 | Paal Dua | N 01°30.863' E 124°45.129' | Kebun | Kabel | Terbang
Jumat, 15 Agustus 2025 | 19:30 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°28.043' E 124°59.022' | Kebun | Semak | Terbang
Rabu, 20 Agustus 2025 | 06:02 | Jalak (Acridotheres javanicus) | 5 | Wenang | N 01°39.233' E 124°51.672' | Hutan sekunder | Tanah | Berjalan
Jumat, 22 Agustus 2025 | 01:01 | Perkutut Jawa (Geopelia striata) | 3 | Paal Dua | N 01°26.455' E 124°55.372' | Sawah | Tanah | Bersuara
Senin, 18 Agustus 2025 | 08:16 | Jalak (Acridotheres javanicus) | 2 | Wenang | N 01°27.960' E 124°46.582' | Taman kota | Ranting | Berinteraksi
Jumat, 08 Agustus 2025 | 14:57 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Paal Dua | N 01°39.701' E 124°50.351' | Pantai | Kabel | Terbang
Sabtu, 16 Agustus 2025 | 06:29 | Jalak (Acridotheres javanicus) | 4 | Ringroad | N 01°28.174' E 124°47.794' | Taman kota | Tanah | Makan
Sabtu, 16 Agustus 2025 | 11:49 | Perkutut Jawa (Geopelia striata) | 3 | Malalayang | N 01°28.155' E 124°50.619' | Kebun | Kabel | Makan
Senin, 04 Agustus 2025 | 15:38 | Tekukur (Spilopelia chinensis) | 3 | Ringroad | N 01°34.801' E 124°51.162' | Perumahan | Pohon | Makan
Sabtu, 16 Agustus 2025 | 21:57 | Tekukur (Spilopelia chinensis) | 5 | Sario | N 01°38.218' E 124°50.844' | Perumahan | Ranting | Bertengger
Senin, 11 Agustus 2025 | 05:18 | Perkutut Jawa (Geopelia striata) | 1 | Ringroad | N 01°31.885' E 124°45.124' | Taman kota | Kabel | Makan
Kamis, 14 Agustus 2025 | 15:46 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Bunaken | N 01°30.739' E 124°50.359' | Kebun | Pohon | Makan
Jumat, 08 Agustus 2025 | 11:21 | Perkutut Jawa (Geopelia striata) | 1 | Wanea | N 01°38.396' E 124°59.346' | Taman kota | Atap | Terbang
Sabtu, 23 Agustus 2025 | 00:51 | Perkutut Jawa (Geopelia striata) | 6 | Tikala | N 01°37.662' E 124°50.832' | Hutan sekunder | Kabel | Bertengger
Senin, 04 Agustus 2025 | 23:09 | Perkutut Jawa (Geopelia striata) | 3 | Wanea | N 01°37.629' E 124°58.636' | Perumahan | Semak | Berinteraksi
Jumat, 08 Agustus 2025 | 17:56 | Jalak (Acridotheres javanicus) | 7 | Paal Dua | N 01°33.109' E 124°48.808' | Perumahan | Atap | Makan
Selasa, 26 Agustus 2025 | 03:06 | Gelatik Jawa (Lonchura oryzivora) | 2 | Paal Dua | N 01°30.515' E 124°45.252' | Kebun | Atap | Terbang
Rabu, 13 Agustus 2025 | 17:43 | Tekukur (Spilopelia chinensis) | 2 | Ringroad | N 01°32.225' E 124°56.246' | Kebun | Pohon | Makan
Kamis, 14 Agustus 2025 | 05:36 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Wenang | N 01°27.255' E 124°52.444' | Semak | Tanah | Berinteraksi
Jumat, 15 Agustus 2025 | 17:05 | Jalak (Acridotheres javanicus) | 6 | Ringroad | N 01°31.919' E 124°48.705' | Hutan sekunder | Ranting | Berinteraksi
Jumat, 08 Agustus 2025 | 01:00 | Perkutut Jawa (Geopelia striata) | 7 | Sario | N 01°37.518' E 124°48.982' | Kebun | Kabel | Berjalan
Jumat, 29 Agustus 2025 | 03:55 | Jalak (Acridotheres javanicus) | 1 | Wanea | N 01°32.778' E 124°53.136' | Kebun | Semak | Terbang
Minggu, 24 Agustus 2025 | 07:39 | Tekukur (Spilopelia chinensis) | 6 | Wanea | N 01°29.591' E 124°57.059' | Perumahan | Atap | Terbang
Kamis, 14 Agustus 2025 | 19:58 | Tekukur (Spilopelia chinensis) | 6 | Sario | N 01°37.034' E 124°51.384' | Taman kota | Pohon | Berinteraksi
Jumat, 01 Agustus 2025 | 04:31 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°37.737' E 124°57.434' | Kebun | Ranting | Bersuara
Rabu, 13 Agustus 2025 | 10:13 | Tekukur (Spilopelia chinensis) | 2 | Tikala | N 01°35.482' E 124°51.235' | Perumahan | Kabel | Terbang
Jumat, 22 Agustus 2025 | 12:40 | Gelatik Jawa (Lonchura oryzivora) | 4 | Paal Dua | N 01°30.889' E 124°52.335' | Taman kota | Semak | Bersuara
Minggu, 24 Agustus 2025 | 04:53 | Perkutut Jawa (Geopelia striata) | 1 | Wenang | N 01°28.939' E 124°57.379' | Pantai | Atap | Bertengger
Selasa, 26 Agustus 2025 | 17:54 | Jalak (Acridotheres javanicus) | 3 | Bunaken | N 01°30.602' E 124°45.817' | Pantai | Ranting | Berjalan
Rabu, 20 Agustus 2025 | 11:42 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°34.647' E 124°53.874' | Pantai | Semak | Terbang
Kamis, 21 Agustus 2025 | 14:42 | Tekukur (Spilopelia chinensis) | 1 | Wenang | N 01°39.175' E 124°52.402' | Kebun | Atap | Terbang
Sabtu, 02 Agustus 2025 | 14:18 | Perkutut Jawa (Geopelia striata) | 3 | Sario | N 01°27.358' E 124°48.796' | Pantai | Semak | Berinteraksi
Selasa, 26 Agustus 2025 | 04:49 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Ringroad | N 01°30.503' E 124°50.325' | Semak | Semak | Terbang
Minggu, 03 Agustus 2025 | 08:16 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Paal Dua | N 01°30.383' E 124°53.326' | Taman kota | Kabel | Terbang
Jumat, 15 Agustus 2025 | 08:48 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Tikala | N 01°35.580' E 124°50.973' | Sawah | Semak | Makan
Kamis, 07 Agustus 2025 | 13:57 | Gelatik Jawa (Lonchura oryzivora) | 5 | Wenang | N 01°34.357' E 124°50.356' | Kebun | Tanah | Bertengger
Jumat, 29 Agustus 2025 | 11:32 | Gelatik Jawa (Lonchura oryzivora) | 2 | Malalayang | N 01°32.807' E 124°48.379' | Kebun | Tanah | Bertengger
Kamis, 28 Agustus 2025 | 01:34 | Tekukur (Spilopelia chinensis) | 6 | Ringroad | N 01°30.272' E 124°55.653' | Perumahan | Atap | Makan
Sabtu, 02 Agustus 2025 | 15:08 | Gelatik Jawa (Lonchura oryzivora) | 5 | Tikala | N 01°26.038' E 124°54.019' | Taman kota | Tanah | Terbang
Jumat, 08 Agustus 2025 | 18:54 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°25.623' E 124°46.625' | Kebun | Ranting | Makan
Jumat, 15 Agustus 2025 | 07:15 | Perkutut Jawa (Geopelia striata) | 1 | Wenang | N 01°28.110' E 124°50.007' | Hutan sekunder | Semak | Bersuara
Jumat, 29 Agustus 2025 | 02:13 | Tekukur (Spilopelia chinensis) | 2 | Malalayang | N 01°25.414' E 124°46.338' | Perumahan | Atap | Berinteraksi
Sabtu, 09 Agustus 2025 | 08:19 | Jalak (Acridotheres javanicus) | 6 | Paal Dua | N 01°29.001' E 124°53.436' | Hutan sekunder | Tanah | Bertengger
Sabtu, 30 Agustus 2025 | 19:28 | Jalak (Acridotheres javanicus) | 3 | Wanea | N 01°33.538' E 124°50.549' | Taman kota | Pohon | Bersuara
Rabu, 13 Agustus 2025 | 02:35 | Perkutut Jawa (Geopelia striata) | 3 | Tikala | N 01°25.827' E 124°58.192' | Kebun | Pohon | Bertengger
Selasa, 05 Agustus 2025 | 16:02 | Tekukur (Spilopelia chinensis) | 1 | Malalayang | N 01°28.203' E 124°47.087' | Sawah | Tanah | Terbang
Sabtu, 09 Agustus 2025 | 14:31 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Wanea | N 01°29.948' E 124°47.111' | Perumahan | Semak | Makan
Kamis, 07 Agustus 2025 | 18:10 | Jalak (Acridotheres javanicus) | 7 | Bunaken | N 01°37.697' E 124°46.186' | Sawah | Kabel | Bersuara
Sabtu, 02 Agustus 2025 | 02:32 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Malalayang | N 01°28.664' E 124°58.208' | Kebun | Ranting | Berjalan
Kamis, 07 Agustus 2025 | 10:40 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°38.411' E 124°59.837' | Semak | Pohon | Terbang
Senin, 25 Agustus 2025 | 23:58 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Bunaken | N 01°26.626' E 124°48.415' | Sawah | Pohon | Bertengger
Kamis, 21 Agustus 2025 | 07:38 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Ringroad | N 01°27.162' E 124°52.108' | Kebun | Kabel | Makan
Selasa, 12 Agustus 2025 | 20:47 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°26.662' E 124°46.055' | Pantai | Semak | Terbang
Rabu, 06 Agustus 2025 | 00:44 | Perkutut Jawa (Geopelia striata) | 3 | Wanea | N 01°34.883' E 124°50.363' | Taman kota | Ranting | Bertengger
Minggu, 10 Agustus 2025 | 20:02 | Tekukur (Spilopelia chinensis) | 8 | Wanea | N 01°34.989' E 124°48.455' | Sawah | Atap | Bertengger
Selasa, 12 Agustus 2025 | 08:02 | Jalak (Acridotheres javanicus) | 1 | Ringroad | N 01°38.535' E 124°53.609' | Pantai | Pohon | Berinteraksi
Minggu, 24 Agustus 2025 | 11:28 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Ringroad | N 01°35.034' E 124°45.908' | Pantai | Semak | Bersuara
Minggu, 17 Agustus 2025 | 06:59 | Jalak (Acridotheres javanicus) | 7 | Sario | N 01°30.816' E 124°56.469' | Pantai | Atap | Berjalan
Sabtu, 09 Agustus 2025 | 05:24 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Tikala | N 01°32.394' E 124°51.466' | Pantai | Pohon | Terbang
Selasa, 19 Agustus 2025 | 10:06 | Perkutut Jawa (Geopelia striata) | 9 | Malalayang | N 01°33.812' E 124°59.222' | Pantai | Semak | Makan
Minggu, 03 Agustus 2025 | 12:14 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wanea | N 01°28.616' E 124°49.002' | Perumahan | Kabel | Bertengger
Jumat, 01 Agustus 2025 | 13:15 | Gelatik Jawa (Lonchura oryzivora) | 5 | Wenang | N 01°30.348' E 124°49.459' | Pantai | Tanah | Bertengger
Jumat, 08 Agustus 2025 | 14:04 | Tekukur (Spilopelia chinensis) | 2 | Sario | N 01°33.092' E 124°51.698' | Hutan sekunder | Atap | Bertengger
Sabtu, 16 Agustus 2025 | 15:33 | Gelatik Jawa (Lonchura oryzivora) | 1 | Tikala | N 01°37.152' E 124°48.391' | Semak | Ranting | Bertengger
Sabtu, 09 Agustus 2025 | 09:40 | Perkutut Jawa (Geopelia striata) | 2 | Sario | N 01°28.948' E 124°51.923' | Semak | Atap | Bersuara
Jumat, 22 Agustus 2025 | 09:01 | Tekukur (Spilopelia chinensis) | 4 | Bunaken | N 01°37.460' E 124°54.610' | Taman kota | Tanah | Makan
Sabtu, 30 Agustus 2025 | 06:18 | Tekukur (Spilopelia chinensis) | 2 | Paal Dua | N 01°25.600' E 124°51.936' | Hutan sekunder | Semak | Bersuara
Sabtu, 30 Agustus 2025 | 12:52 | Tekukur (Spilopelia chinensis) | 8 | Tikala | N 01°36.522' E 124°48.439' | Semak | Semak | Makan
Jumat, 15 Agustus 2025 | 12:33 | Tekukur (Spilopelia chinensis) | 1 | Bunaken | N 01°28.808' E 124°53.801' | Hutan sekunder | Kabel | Berjalan
Rabu, 06 Agustus 2025 | 17:47 | Jalak (Acridotheres javanicus) | 3 | Paal Dua | N 01°25.634' E 124°46.651' | Semak | Pohon | Bersuara
Jumat, 29 Agustus 2025 | 19:37 | Gelatik Jawa (Lonchura oryzivora) | 2 | Tikala | N 01°39.497' E 124°55.141' | Taman kota | Atap | Bersuara
Sabtu, 30 Agustus 2025 | 16:50 | Jalak (Acridotheres javanicus) | 1 | Sario | N 01°38.161' E 124°46.390' | Sawah | Ranting | Makan
Rabu, 06 Agustus 2025 | 22:51 | Perkutut Jawa (Geopelia striata) | 2 | Tikala | N 01°29.700' E 124°48.038' | Hutan sekunder | Kabel | Terbang
Jumat, 01 Agustus 2025 | 08:34 | Gelatik Jawa (Lonchura oryzivora) | 7 | Wenang | N 01°30.836' E 124°45.676' | Pantai | Kabel | Makan
Minggu, 03 Agustus 2025 | 15:44 | Jalak (Acridotheres javanicus) | 1 | Ringroad | N 01°38.065' E 124°55.380' | Sawah | Pohon | Berinteraksi
Jumat, 22 Agustus 2025 | 17:30 | Jalak (Acridotheres javanicus) | 7 | Paal Dua | N 01°32.324' E 124°45.773' | Pantai | Atap | Bertengger
Kamis, 14 Agustus 2025 | 07:03 | Gelatik Jawa (Lonchura oryzivora) | 9 | Paal Dua | N 01°31.305' E 124°59.667' | Kebun | Ranting | Berinteraksi
Jumat, 08 Agustus 2025 | 12:24 | Tekukur (Spilopelia chinensis) | 8 | Wenang | N 01°26.649' E 124°58.485' | Kebun | Kabel | Makan
Rabu, 06 Agustus 2025 | 04:17 | Perkutut Jawa (Geopelia striata) | 1 | Ringroad | N 01°33.170' E 124°50.254' | Sawah | Tanah | Makan
Sabtu, 02 Agustus 2025 | 11:11 | Gelatik Jawa (Lonchura oryzivora) | 3 | Malalayang | N 01°32.629' E 124°52.975' | Kebun | Tanah | Bersuara
Minggu, 03 Agustus 2025 | 02:38 | Tekukur (Spilopelia chinensis) | 2 | Paal Dua | N 01°36.866' E 124°55.506' | Taman kota | Atap | Bertengger
Minggu, 17 Agustus 2025 | 13:20 | Gelatik Jawa (Lonchura oryzivora) | 7 | Malalayang | N 01°28.181' E 124°49.644' | Sawah | Semak | Bertengger
Sabtu, 30 Agustus 2025 | 14:26 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wenang | N 01°34.644' E 124°53.922' | Perumahan | Kabel | Berjalan
Selasa, 26 Agustus 2025 | 16:48 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Tikala | N 01°32.440' E 124°54.978' | Taman kota | Atap | Bertengger
Minggu, 10 Agustus 2025 | 19:08 | Tekukur (Spilopelia chinensis) | 3 | Wenang | N 01°28.625' E 124°54.806' | Sawah | Kabel | Berjalan
Minggu, 17 Agustus 2025 | 05:22 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Bunaken | N 01°35.214' E 124°53.757' | Taman kota | Atap | Makan
Senin, 25 Agustus 2025 | 09:46 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Sario | N 01°35.019' E 124°54.608' | Semak | Pohon | Berjalan
Sabtu, 23 Agustus 2025 | 06:24 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Wenang | N 01°26.153' E 124°57.374' | Kebun | Tanah | Terbang
Kamis, 14 Agustus 2025 | 23:51 | Jalak (Acridotheres javanicus) | 1 | Ringroad | N 01°32.835' E 124°48.750' | Perumahan | Ranting | Berinteraksi
Sabtu, 02 Agustus 2025 | 04:40 | Tekukur (Spilopelia chinensis) | 6 | Malalayang | N 01°28.962' E 124°57.478' | Perumahan | Ranting | Makan
Minggu, 17 Agustus 2025 | 19:23 | Gelatik Jawa (Lonchura oryzivora) | 1 | Malalayang | N 01°27.426' E 124°55.899' | Taman kota | Ranting | Bertengger
Kamis, 21 Agustus 2025 | 23:00 | Jalak (Acridotheres javanicus) | 4 | Sario | N 01°29.420' E 124°45.425' | Taman kota | Pohon | Makan
Kamis, 07 Agustus 2025 | 19:28 | Tekukur (Spilopelia chinensis) | 1 | Sario | N 01°25.056' E 124°50.942' | Hutan sekunder | Kabel | Makan
Minggu, 03 Agustus 2025 | 13:46 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wenang | N 01°31.231' E 124°46.787' | Sawah | Kabel | Bersuara
Sabtu, 30 Agustus 2025 | 19:55 | Tekukur (Spilopelia chinensis) | 10 | Sario | N 01°36.966' E 124°53.171' | Perumahan | Semak | Berinteraksi
Sabtu, 02 Agustus 2025 | 11:23 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wenang | N 01°30.605' E 124°48.583' | Sawah | Tanah | Bersuara
Minggu, 24 Agustus 2025 | 12:01 | Jalak (Acridotheres javanicus) | 1 | Sario | N 01°31.749' E 124°57.210' | Perumahan | Kabel | Makan
Rabu, 27 Agustus 2025 | 14:29 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°38.877' E 124°48.638' | Taman kota | Ranting | Bersuara
Kamis, 07 Agustus 2025 | 18:01 | Jalak (Acridotheres javanicus) | 2 | Tikala | N 01°33.012' E 124°47.591' | Pantai | Kabel | Berinteraksi
Minggu, 10 Agustus 2025 | 20:08 | Tekukur (Spilopelia chinensis) | 5 | Bunaken | N 01°36.576' E 124°56.347' | Sawah | Semak | Berinteraksi
Jumat, 15 Agustus 2025 | 01:49 | Tekukur (Spilopelia chinensis) | 8 | Malalayang | N 01°39.406' E 124°49.117' | Taman kota | Kabel | Berjalan
Selasa, 12 Agustus 2025 | 00:11 | Jalak (Acridotheres javanicus) | 1 | Wenang | N 01°30.772' E 124°50.235' | Perumahan | Semak | Terbang
Rabu, 13 Agustus 2025 | 00:13 | Perkutut Jawa (Geopelia striata) | 2 | Wenang | N 01°27.396' E 124°59.036' | Semak | Semak | Terbang
Jumat, 08 Agustus 2025 | 18:19 | Jalak (Acridotheres javanicus) | 3 | Wenang | N 01°35.204' E 124°52.199' | Perumahan | Semak | Terbang
Jumat, 29 Agustus 2025 | 05:37 | Perkutut Jawa (Geopelia striata) | 3 | Tikala | N 01°27.223' E 124°55.254' | Sawah | Atap | Bersuara
Jumat, 29 Agustus 2025 | 07:49 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Wanea | N 01°32.154' E 124°58.278' | Pantai | Pohon | Terbang
Kamis, 21 Agustus 2025 | 12:38 | Jalak (Acridotheres javanicus) | 1 | Tikala | N 01°37.007' E 124°49.911' | Taman kota | Pohon | Berinteraksi
Rabu, 20 Agustus 2025 | 16:45 | Gelatik Jawa (Lonchura oryzivora) | 3 | Bunaken | N 01°26.225' E 124°50.284' | Sawah | Semak | Terbang
Kamis, 28 Agustus 2025 | 20:19 | Perkutut Jawa (Geopelia striata) | 4 | Malalayang | N 01°32.993' E 124°48.893' | Semak | Pohon | Makan
Minggu, 03 Agustus 2025 | 15:41 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Wanea | N 01°39.557' E 124°55.020' | Taman kota | Ranting | Bertengger
Jumat, 01 Agustus 2025 | 03:03 | Tekukur (Spilopelia chinensis) | 7 | Wanea | N 01°29.301' E 124°50.812' | Sawah | Tanah | Bertengger
Senin, 25 Agustus 2025 | 13:24 | Perkutut Jawa (Geopelia striata) | 1 | Paal Dua | N 01°27.657' E 124°56.136' | Pantai | Pohon | Berjalan
Rabu, 06 Agustus 2025 | 00:44 | Tekukur (Spilopelia chinensis) | 7 | Wanea | N 01°37.373' E 124°53.440' | Hutan sekunder | Atap | Berinteraksi
Sabtu, 30 Agustus 2025 | 08:46 | Perkutut Jawa (Geopelia striata) | 1 | Sario | N 01°33.889' E 124°57.029' | Hutan sekunder | Tanah | Berjalan
